H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
CP 0 2
CP 0 3
CP 1 3
CP 0 4
CP 2 4
CP 0 5
CP 3 4
CP 1 5
CP 0 7
CP 2 5
CP 1 7
CP 0 8
CP 3 5
CP 2 6
CP 1 8
CP 0 10
CP 4 5
CP 3 6
CP 2 7
CP 1 9
CP 0 11
CP 4 6
CP 3 7
CP 2 8
CP 1 10
CP 0 12
CP 5 7
CP 4 8
CP 2 9
CP 1 11
CP 0 13
CP 6 7
CP 5 8
CP 3 9
CP 2 10
CP 1 12
CP 0 14
CP 6 8
CP 4 9
CP 3 10
CP 2 11
CP 0 15
CP 7 8
CP 5 9
CP 4 10
CP 3 11
CP 2 12
CP 1 15
CP 0 16
CP 6 9
CP 5 10
CP 4 11
CP 2 13
CP 1 16
CP 7 9
CP 6 10
CP 4 12
CP 3 13
CP 2 14
CP 1 17
CP 8 9
CP 7 10
CP 6 11
CP 5 12
CP 3 14
CP 2 15 
CP 8 10
CP 7 11
CP 6 12
CP 5 13
CP 4 14
CP 3 15
CP 2 17 
CP 9 10
CP 8 12
CP 7 13
CP 5 14
CP 3 16 
CP 9 11
CP 8 13
CP 6 14
CP 5 15
CP 4 16
CP 10 11
CP 7 14
CP 6 15
CP 5 16
CP 4 17
CP 10 12
CP 8 14
CP 6 16
CP 11 12
CP 10 13
CP 9 14
CP 8 15
CP 7 16
CP 6 17
CP 11 13
CP 9 15
CP 8 16
CP 7 17
CP 12 13
CP 11 14
CP 9 16
CP 8 17
CP 12 14
CP 11 15
CP 10 16
CP 13 14
CP 12 15
CP 11 16
CP 10 17
CP 13 15
CP 12 16
CP 14 15
CP 13 16
CP 12 17
CP 14 16
CP 13 17
CP 15 17
H 0 
P 1 
H 1
P 2
H 2 
P 3
H 3 
P 4 
P 5 
H 4 
H 5 
P 6 
H 6 
P 7 
H 7 
P 8 
P 9 
H 8 
H 9 
P 10 
P 11 
H 10 
H 11 
P 12 
H 12 
P 13 
P 14 
P 16 
H 13 
H 14 
P 15 
H 16 
P 17 
H 15 
H 17 
