H 0 
H 1 
H 2 
H 3 
H 4 
H 5 
H 6 
H 7 
H 8 
H 9 
H 10 
H 11 
H 12 
H 13 
H 14 
H 15 
H 16 
H 17 
H 18 
H 19 
CP 0 2
CP 0 3
CP 1 3
CP 0 4
CP 2 3
CP 0 5
CP 2 4
CP 1 5
CP 0 7
CP 3 4
CP 2 5
CP 1 6
CP 0 8
CP 3 5
CP 2 6
CP 1 7
CP 0 10
CP 4 6
CP 2 7
CP 1 8
CP 0 11
CP 5 6
CP 3 7
CP 2 8
CP 1 9
CP 0 12
CP 6 7
CP 3 8
CP 2 9
CP 1 10
CP 0 13
CP 4 8
CP 3 9
CP 2 10
CP 1 13
CP 0 14
CP 5 8
CP 4 9
CP 3 10
CP 2 11
CP 1 14
CP 0 15
CP 6 8
CP 5 9
CP 4 10
CP 3 12
CP 2 13
CP 1 15
CP 0 16
CP 7 8
CP 6 9
CP 4 11
CP 2 14
CP 1 16
CP 0 19
CP 7 9
CP 6 10
CP 4 12
CP 2 15
CP 1 17
CP 8 9
CP 7 10
CP 6 11
CP 5 12
CP 4 14
CP 3 15
CP 2 16
CP 8 10
CP 7 11
CP 6 13
CP 5 14
CP 4 15
CP 3 16
CP 2 17
CP 9 10
CP 8 11
CP 7 12
CP 6 14
CP 5 15
CP 3 17
CP 2 18
CP 9 11
CP 8 12
CP 7 13
CP 6 15
CP 5 16
CP 4 17
CP 3 18
CP 2 19
CP 10 11
CP 9 12
CP 8 13
CP 7 14
CP 6 16
CP 5 17
CP 4 18
CP 10 12
CP 9 13
CP 7 16
CP 6 17
CP 5 18
CP 4 19 
CP 11 12
CP 10 13
CP 8 16
CP 7 17
CP 5 19
CP 11 13
CP 10 14
CP 9 16
CP 8 17
CP 7 18
CP 6 19
CP 12 13
CP 11 14
CP 10 16
CP 9 17
CP 8 18
CP 7 19
CP 12 14
CP 11 15
CP 10 17
CP 9 18
CP 13 14
CP 12 15
CP 11 16
CP 10 18 
CP 13 15
CP 12 16
CP 11 17
CP 10 19
CP 14 15
CP 13 16
CP 11 18
CP 14 16
CP 13 17
CP 12 18
CP 11 19
CP 15 16
CP 14 17
CP 12 19
CP 15 17
CP 14 18
CP 13 19
CP 16 17
CP 14 19 
CP 16 18
CP 15 19
CP 17 18
CP 18 19
H 0 
P 1 
H 1 
P 2 
P 3 
H 2 
H 3 
P 4
H 4 
P 5 
H 5 
P 6 
H 6 
H 7 
P 8 
H 8 
P 9 
H 9
P 10 
H 10 
P 11 
H 11 
P 12 
H 12 
P 13 
H 13 
P 14
H 14 
P 15 
P 16 
H 15 
H 16 
H 17 
P 18 
P 19 
H 18 
H 19 
