H 26 
CP 26 25
H 25 
CP 26 24
CP 25 24
CP 26 23
H 24 
CP 25 23
CP 26 22
CP 24 23
CP 25 22
CP 26 21
H 23 
CP 24 22
CP 25 21
CP 26 20
CP 23 22
CP 24 21
CP 25 20
CP 26 19
H 22 
CP 23 21
CP 24 20
CP 25 19
CP 26 18
CP 22 21
CP 23 20
CP 24 19
CP 25 18
CP 26 17
H 21 
CP 22 20
CP 23 19
CP 24 18
CP 25 17
CP 26 16
CP 21 20
CP 22 19
CP 23 18
CP 24 17
CP 25 16
CP 26 15
H 20 
CP 21 19
CP 22 18
CP 23 17
CP 24 16
CP 25 15
CP 26 14
CP 20 19
CP 21 18
CP 22 17
CP 23 16
CP 24 15
CP 25 14
CP 26 13
H 19 
CP 20 18
CP 21 17
CP 22 16
CP 23 15
CP 24 14
CP 25 13
CP 26 12
CP 19 18
CP 20 17
CP 21 16
CP 22 15
CP 23 14
CP 24 13
CP 25 12
CP 26 11
H 18 
CP 19 17
CP 20 16
CP 21 15
CP 22 14
CP 23 13
CP 24 12
CP 25 11
CP 26 10
CP 18 17
CP 19 16
CP 20 15
CP 21 14
CP 22 13
CP 23 12
CP 24 11
CP 25 10
CP 26 9
H 17 
CP 18 16
CP 19 15
CP 20 14
CP 21 13
CP 22 12
CP 23 11
CP 24 10
CP 25 9
CP 26 8
CP 17 16
CP 18 15
CP 19 14
CP 20 13
CP 21 12
CP 22 11
CP 23 10
CP 24 9
CP 25 8
CP 26 7
H 16 
CP 17 15
CP 18 14
CP 19 13
CP 20 12
CP 21 11
CP 22 10
CP 23 9
CP 24 8
CP 25 7
CP 26 6
CP 16 15
CP 17 14
CP 18 13
CP 19 12
CP 20 11
CP 21 10
CP 22 9
CP 23 8
CP 24 7
CP 25 6
CP 26 5
H 15 
CP 16 14
CP 17 13
CP 18 12
CP 19 11
CP 20 10
CP 21 9
CP 22 8
CP 23 7
CP 24 6
CP 25 5
CP 26 4
CP 15 14
CP 16 13
CP 17 12
CP 18 11
CP 19 10
CP 20 9
CP 21 8
CP 22 7
CP 23 6
CP 24 5
CP 25 4
CP 26 3
H 14 
CP 15 13
CP 16 12
CP 17 11
CP 18 10
CP 19 9
CP 20 8
CP 21 7
CP 22 6
CP 23 5
CP 24 4
CP 25 3
CP 26 2
CP 14 13
CP 15 12
CP 16 11
CP 17 10
CP 18 9
CP 19 8
CP 20 7
CP 21 6
CP 22 5
CP 23 4
CP 24 3
CP 25 2
CP 26 1
H 13 
CP 14 12
CP 15 11
CP 16 10
CP 17 9
CP 18 8
CP 19 7
CP 20 6
CP 21 5
CP 22 4
CP 23 3
CP 24 2
CP 25 1
CP 26 0
CP 13 12
CP 14 11
CP 15 10
CP 16 9
CP 17 8
CP 18 7
CP 19 6
CP 20 5
CP 21 4
CP 22 3
CP 23 2
CP 24 1
CP 25 0
H 12 
CP 13 11
CP 14 10
CP 15 9
CP 16 8
CP 17 7
CP 18 6
CP 19 5
CP 20 4
CP 21 3
CP 22 2
CP 23 1
CP 24 0
CP 12 11
CP 13 10
CP 14 9
CP 15 8
CP 16 7
CP 17 6
CP 18 5
CP 19 4
CP 20 3
CP 21 2
CP 22 1
CP 23 0
H 11 
CP 12 10
CP 13 9
CP 14 8
CP 15 7
CP 16 6
CP 17 5
CP 18 4
CP 19 3
CP 20 2
CP 21 1
CP 22 0
CP 11 10
CP 12 9
CP 13 8
CP 14 7
CP 15 6
CP 16 5
CP 17 4
CP 18 3
CP 19 2
CP 20 1
CP 21 0
H 10 
CP 11 9
CP 12 8
CP 13 7
CP 14 6
CP 15 5
CP 16 4
CP 17 3
CP 18 2
CP 19 1
CP 20 0
CP 10 9
CP 11 8
CP 12 7
CP 13 6
CP 14 5
CP 15 4
CP 16 3
CP 17 2
CP 18 1
CP 19 0
H 9 
CP 10 8
CP 11 7
CP 12 6
CP 13 5
CP 14 4
CP 15 3
CP 16 2
CP 17 1
CP 18 0
CP 9 8
CP 10 7
CP 11 6
CP 12 5
CP 13 4
CP 14 3
CP 15 2
CP 16 1
CP 17 0
H 8 
CP 9 7
CP 10 6
CP 11 5
CP 12 4
CP 13 3
CP 14 2
CP 15 1
CP 16 0
CP 8 7
CP 9 6
CP 10 5
CP 11 4
CP 12 3
CP 13 2
CP 14 1
CP 15 0
H 7 
CP 8 6
CP 9 5
CP 10 4
CP 11 3
CP 12 2
CP 13 1
CP 14 0
CP 7 6
CP 8 5
CP 9 4
CP 10 3
CP 11 2
CP 12 1
CP 13 0
H 6 
CP 7 5
CP 8 4
CP 9 3
CP 10 2
CP 11 1
CP 12 0
CP 6 5
CP 7 4
CP 8 3
CP 9 2
CP 10 1
CP 11 0
H 5 
CP 6 4
CP 7 3
CP 8 2
CP 9 1
CP 10 0
CP 5 4
CP 6 3
CP 7 2
CP 8 1
CP 9 0
H 4 
CP 5 3
CP 6 2
CP 7 1
CP 8 0
CP 4 3
CP 5 2
CP 6 1
CP 7 0
H 3 
CP 4 2
CP 5 1
CP 6 0
CP 3 2
CP 4 1
CP 5 0
H 2 
CP 3 1
CP 4 0
CP 2 1
CP 3 0
H 1 
CP 2 0
CP 1 0
H 0 
